genome,species_cluster
NC_028699,7399
NC_028702,2837
NC_028742,3082
NC_028745,2632
NC_028746,7046
NC_028747,7892
NC_028748,2310
NC_028750,1238
NC_028754,7694
NC_028755,4008
NC_028758,7861
NC_028759,1764
NC_028760,5658
NC_028762,7796
NC_028763,3365
NC_028764,2469
NC_028765,5484
NC_028767,2210
NC_028768,4380
NC_028770,5762
NC_028772,3945
NC_028774,3896
NC_028775,1068
NC_028776,4936
NC_028777,2602
NC_028780,7870
NC_028783,3822
NC_028786,1749
NC_028787,7239
NC_028788,6289
NC_028789,2303
NC_028791,7240
NC_028792,1614
NC_028794,3788
NC_028795,6198
NC_028796,5438
NC_028799,5914
NC_028800,5633
NC_028802,6376
NC_028803,8058
NC_028805,7320
NC_028808,1692
NC_028809,2217
NC_028811,7382
NC_028812,8034
NC_028814,4029
NC_028816,7808
NC_028818,3328
NC_028820,4273
NC_028822,6330
NC_028825,3380
NC_028827,2933
NC_028829,2535
NC_028830,4384
NC_028832,6750
NC_028833,4079
NC_028834,2487
NC_028835,2505
NC_028836,7524
NC_028838,2867
NC_028840,1644
NC_028841,6685
NC_028842,7230
NC_028843,3463
NC_028844,1322
NC_028846,7978
NC_028847,3903
NC_028848,3466
NC_028849,6140
NC_028850,2069
NC_028851,3899
NC_028854,3564
NC_028856,1527
NC_028857,3246
NC_028859,2676
NC_028861,1374
NC_028862,2718
NC_028863,5856
NC_028864,2398
NC_028865,5321
NC_028868,5169
NC_028869,3906
NC_028870,6438
NC_028872,3646
NC_028877,4025
NC_028878,2975
NC_028880,3372
NC_028881,6089
NC_028882,3863
NC_028883,2687
NC_028887,7674
NC_028888,3135
NC_028889,2513
NC_028890,3132
NC_028892,158
NC_028894,3210
NC_028895,3347
NC_028896,2774
NC_028897,4050
NC_028899,2462
NC_028900,3001
NC_028902,3608
NC_028903,7086
NC_028904,3084
NC_028905,3738
NC_028906,3914
NC_028908,3611
NC_028910,3726
NC_028911,2606
NC_028912,3918
NC_028913,7344
NC_028914,2202
NC_028915,7584
NC_028916,3072
NC_028917,4963
NC_028922,4010
NC_028924,6620
NC_028925,3140
NC_028926,3002
NC_028927,375
NC_028930,2892
NC_028931,6849
NC_028933,2185
NC_028934,5102
NC_028935,3026
NC_028937,5568
NC_028938,2667
NC_028939,3847
NC_028940,3628
NC_028943,3114
NC_028944,3437
NC_028945,3481
NC_028946,5593
NC_028947,7776
NC_028949,3589
NC_028950,5740
NC_028951,6622
NC_028955,2935
NC_028957,3080
NC_028958,3105
NC_028959,3940
NC_028960,7690
NC_028961,1418
NC_028962,6994
NC_028963,3623
NC_028966,1498
NC_028968,4090
NC_028969,1893
NC_028971,50
NC_028974,6966
NC_028976,3371
NC_028977,8
NC_028978,4019
NC_028980,3770
NC_028981,5857
NC_028982,7884
NC_028983,3309
NC_028985,1362
NC_028986,3853
NC_028987,6652
NC_028988,5514
NC_028990,2780
NC_028996,1650
NC_028997,3487
NC_029000,3690
NC_029001,3824
NC_029002,2689
NC_029003,3310
NC_029007,5961
NC_029008,4452
NC_029009,7550
NC_029010,1475
NC_029013,2264
NC_029015,6656
NC_029017,3873
NC_029021,3024
NC_029023,3626
NC_029024,5758
NC_029026,1719
NC_029028,2402
NC_029029,6650
NC_029031,3333
NC_029042,1855
NC_029045,18
NC_029051,5472
NC_029053,1250
NC_029056,3563
NC_029058,4894
NC_029064,6515
NC_029065,3156
NC_029070,2082
NC_029071,5830
NC_029074,1989
NC_029076,6708
NC_029081,6350
NC_029084,7481
NC_029087,3252
NC_029088,2051
NC_029089,2233
NC_029091,123
NC_029092,2451
NC_029094,2531
NC_029095,4115
NC_029097,3526
NC_029098,7662
NC_029099,6440
NC_029102,3844
NC_029106,4033
NC_029116,171
NC_029117,2496
NC_029118,3781
NC_029120,4094
NC_029121,455
NC_029132,4181
NC_029133,2125
NC_029301,2796
NC_029303,2468
NC_029304,5373
NC_029311,6377
NC_029548,2654
NC_029578,7041
NC_029648,2765
NC_029783,7786
NC_029898,3364
NC_029900,2327
NC_029905,2565
NC_029990,410
NC_029991,3505
NC_029992,2086
NC_029993,2420
NC_029995,3122
NC_029996,7625
NC_029997,4683
NC_030116,5037
NC_030117,3171
NC_030118,3963
NC_030119,3654
NC_030120,2929
NC_030121,5271
NC_030122,2734
NC_030123,3488
NC_030124,6969
NC_030125,2685
NC_030126,5645
NC_030128,3479
NC_030129,3476
NC_030138,3703
NC_030140,6038
NC_030141,2529
NC_030142,3687
NC_030143,6637
NC_030144,4713
NC_030145,4712
NC_030146,3836
NC_030147,3331
NC_030151,5421
NC_030199,3789
NC_030200,2107
NC_030204,5049
NC_030225,7516
NC_030229,2709
NC_030231,2615
NC_030236,6149
NC_030240,7226
NC_030289,6367
NC_030291,3438
NC_030293,2189
NC_030296,3433
NC_030297,7582
NC_030393,7683
NC_030394,1568
NC_030395,6855
NC_030396,3424
NC_030397,2231
NC_030399,3417
NC_030403,2054
NC_030445,3411
NC_030446,3408
NC_030448,1616
NC_030452,3959
NC_030454,4479
NC_030462,4041
NC_030650,6797
NC_030652,2576
NC_030654,6786
NC_030656,2819
NC_030688,1229
NC_030689,2326
NC_030692,7985
NC_030696,3800
NC_030698,1870
NC_030699,2578
NC_030746,3169
NC_030747,1151
NC_030748,5578
NC_030749,3459
NC_030792,6132
NC_030794,3969
NC_030796,1917
NC_030797,6700
NC_030798,2481
NC_030799,6370
NC_030801,3044
NC_030837,6736
NC_030838,6728
NC_030839,6720
NC_030840,1213
NC_030842,220
NC_030847,2825
NC_030848,4234
NC_030860,4570
NC_030868,6690
NC_030874,6290
NC_030886,3100
NC_030901,3725
NC_030903,8097
NC_030905,4044
NC_030906,3521
NC_030911,3431
NC_030913,7914
NC_030915,1884
NC_030917,1285
NC_030920,1956
NC_030923,2090
NC_030924,7698
NC_030925,1076
NC_030928,7679
NC_030930,2446
NC_030932,3325
NC_030933,5098
NC_030934,1863
NC_030936,6550
NC_030937,2386
NC_030938,6680
NC_030940,5919
NC_030941,4860
NC_030942,6137
NC_030944,1601
NC_030953,3897
NC_031001,1471
NC_031004,4069
NC_031008,7354
NC_031009,1882
NC_031011,3604
NC_031014,1689
NC_031015,7766
NC_031018,4997
NC_031020,3180
NC_031022,7977
NC_031025,3515
NC_031026,3757
NC_031028,3601
NC_031030,1794
NC_031032,5986
NC_031033,6930
NC_031035,7752
NC_031036,3183
NC_031038,4721
NC_031042,5530
NC_031045,3661
NC_031046,2539
NC_031047,7194
NC_031050,3313
NC_031051,5870
NC_031052,3649
NC_031053,3090
NC_031056,5234
NC_031058,7042
NC_031061,5344
NC_031062,6318
NC_031065,3089
NC_031066,6477
NC_031068,2761
NC_031071,3327
NC_031073,3480
NC_031074,3848
NC_031075,6820
NC_031076,2415
NC_031078,2433
NC_031080,1384
NC_031082,3495
NC_031085,4072
NC_031086,3794
NC_031087,3664
NC_031089,6168
NC_031090,3957
NC_031092,6522
NC_031095,7040
NC_031096,6512
NC_031097,3352
NC_031099,3699
NC_031103,4474
NC_031105,2215
NC_031106,3162
NC_031107,6142
NC_031109,2813
NC_031110,7372
NC_031114,3274
NC_031115,2609
NC_031117,2798
NC_031121,1553
NC_031122,6796
NC_031123,2693
NC_031125,3312
NC_031128,3465
NC_031129,2772
NC_031214,6632
NC_031224,1494
NC_031226,5277
NC_031228,3854
NC_031230,2548
NC_031231,7756
NC_031233,2776
NC_031234,4020
NC_031235,2068
NC_031239,3934
NC_031241,2719
NC_031242,5456
NC_031243,2622
NC_031245,6989
NC_031246,4154
NC_031247,6856
NC_031248,1654
NC_031250,21
NC_031252,2642
NC_031253,2062
NC_031254,1600
NC_031255,8105
NC_031258,5810
NC_031260,2630
NC_031261,1610
NC_031263,3168
NC_031266,2737
NC_031267,2580
NC_031269,2113
NC_031271,6830
NC_031279,3938
NC_031281,6125
NC_031336,3916
NC_031339,7618
NC_031340,1711
NC_031451,5784
NC_031452,2589
NC_031466,5268
NC_031503,2345
NC_031692,8104
NC_031751,6244
NC_031752,2079
NC_031753,5473
NC_031755,6570
NC_031756,3510
NC_031761,822
NC_031800,2631
NC_031900,5764
NC_031902,77
NC_031906,2071
NC_031911,3225
NC_031914,7190
NC_031918,4789
NC_031922,2586
NC_031924,2474
NC_031926,3609
NC_031927,3111
NC_031928,2091
NC_031930,3892
NC_031933,77
NC_031934,3550
NC_031935,1306
NC_031936,3753
NC_031937,1662
NC_031939,3360
NC_031943,1308
NC_031944,2528
NC_031948,2191
NC_031955,2250
NC_031957,5643
NC_031958,2649
NC_031959,6562
NC_031988,4057
NC_032004,1082
NC_032104,2465
NC_032105,7433
NC_032118,7261
NC_032119,3272
NC_032120,2464
NC_032126,6532
NC_032212,4378
NC_032245,3260
NC_032255,2643
NC_032427,3256
NC_032682,2455
NC_032730,2489
NC_032802,3251
NC_032922,3249
NC_032956,6488
NC_033015,6482
NC_033168,1132
NC_033270,1312
NC_033335,5338
NC_033423,2105
NC_033464,7571
NC_033554,7308
NC_033618,1272
NC_033620,1216
NC_033693,6185
NC_033695,4523
NC_033697,2009
NC_033698,1818
NC_033699,6993
NC_033706,5458
NC_033721,6520
NC_033723,1570
NC_033724,2447
NC_033726,6333
NC_033729,2577
NC_033736,8111
NC_033738,2927
NC_033739,2607
NC_033740,2467
NC_033741,2785
NC_033742,5935
NC_033744,3207
NC_033745,6411
NC_033746,1105
NC_033747,5953
NC_033777,6576
NC_033779,2666
NC_033780,2083
NC_033781,2953
NC_033793,2500
NC_033828,2679
NC_033829,3255
NC_034206,3179
NC_034208,1589
NC_034219,1039
NC_034220,2417
NC_034221,1512
NC_034243,3367
NC_034251,2937
NC_034252,1846
NC_034253,2401
NC_034264,3165
NC_034266,2436
NC_034267,3163
NC_034273,3003
NC_034375,2747
NC_034377,4049
NC_034378,1116
NC_034381,1957
NC_034382,116
NC_034385,5095
NC_034446,6517
NC_034447,5757
NC_034448,2498
NC_034453,3136
NC_034454,7338
NC_034456,3189
NC_034532,3123
NC_034537,2375
NC_034538,2999
NC_034541,4651
NC_034547,3645
NC_034551,7572
NC_034617,3779
NC_034618,3821
NC_034622,635
NC_034626,3732
NC_034834,3065
NC_034977,3103
NC_034978,3099
NC_035072,1567
NC_035117,4457
NC_035127,3095
NC_035134,1048
NC_035135,4620
NC_035137,1124
NC_035138,2244
NC_035139,2130
NC_035181,2720
NC_035185,6240
NC_035188,4088
NC_035190,2627
NC_035192,4083
NC_035197,3383
NC_035204,4036
NC_035205,6126
NC_035207,6712
NC_035450,7093
NC_035453,3613
NC_035457,2707
NC_035458,2735
NC_035459,8130
NC_035460,4068
NC_035465,2317
NC_035468,2874
NC_035472,1998
NC_035473,1052
NC_035477,1605
NC_035481,2914
NC_035619,3758
NC_035620,3839
NC_035675,3027
NC_035676,2569
NC_035779,3144
NC_035799,1303
NC_036390,2150
NC_036579,7171
NC_036582,7028
NC_036586,2361
NC_036587,1160
NC_036588,2463
NC_036590,2881
NC_036802,2523
NC_036803,2052
NC_036877,1931
NC_037051,2660
NC_037058,2792
NC_037065,1866
NC_037066,2764
NC_037068,6041
NC_037656,4634
NC_037659,1062
NC_037660,7436
NC_038017,4061
NC_038235,3022
NC_038236,2934
NC_038269,2976
NC_038272,140
NC_038284,2085
NC_038291,1491
NC_038293,1718
NC_038295,2448
NC_038296,3164
NC_038297,7839
NC_038301,2955
NC_038302,5910
NC_038304,3749
NC_038306,2275
NC_038307,7798
NC_038308,2046
NC_038309,7886
NC_038310,187
NC_038311,3266
NC_038312,5038
NC_038313,3083
NC_038314,2931
NC_038315,8114
NC_038316,3656
NC_038317,2923
NC_038318,3335
NC_038319,2429
NC_038320,2917
NC_038321,3877
NC_038324,3876
NC_038325,1264
NC_038332,105
NC_038336,7077
NC_038337,3678
NC_038339,3253
NC_038340,4221
NC_038341,3517
NC_038343,7144
NC_038344,2771
NC_038345,3603
NC_038346,2341
NC_038347,2243
NC_038348,2891
NC_038349,6375
NC_038350,7365
NC_038351,2995
NC_038352,2136
NC_038353,3503
NC_038354,3995
NC_038355,1798
NC_038356,4286
NC_038357,7661
NC_038358,4059
NC_038359,7848
NC_038360,2115
NC_038361,3291
NC_038362,2744
NC_038363,3409
NC_038369,3489
NC_038371,6538
NC_038375,297
NC_038378,2280
NC_038380,7552
NC_038381,2895
NC_038382,1910
NC_038385,3395
NC_038386,4574
NC_038387,4434
NC_038388,7684
NC_038389,4516
NC_038390,3944
NC_038391,7523
NC_038392,5713
NC_038393,3483
NC_038394,3740
NC_038395,1235
NC_038396,3238
NC_038397,3774
NC_038398,3464
NC_038399,2142
NC_038400,6304
NC_038401,3751
NC_038402,2346
NC_038403,6152
NC_038404,1079
NC_038405,3153
NC_038406,3538
NC_038407,2476
NC_038408,4822
NC_038409,3636
NC_038410,2488
NC_038411,1419
NC_038412,3575
NC_038413,4054
NC_038414,2049
NC_038415,4573
NC_038416,4992
NC_038417,2521
NC_038418,3905
NC_038421,1064
NC_038422,3559
NC_038425,2547
NC_038426,2815
NC_038438,2518
NC_038439,2277
NC_038440,2574
NC_038441,2818
NC_038442,2965
NC_038443,1203
NC_038444,1656
NC_038445,4455
NC_038448,5510
NC_038449,3630
NC_038450,3273
NC_038451,7166
NC_038452,2954
NC_038453,3112
NC_038454,3007
NC_038455,3685
NC_038457,3098
NC_038458,3334
NC_038459,3045
NC_038460,3990
NC_038461,1444
NC_038462,2353
NC_038463,5518
NC_038464,2239
NC_038465,2598
NC_038466,6014
NC_038467,5432
NC_038468,7633
NC_038469,3285
NC_038470,6136
NC_038471,4640
NC_038472,6068
NC_038473,3429
NC_038474,2228
NC_038475,5280
NC_038476,3525
NC_038477,6104
NC_038478,3667
NC_038479,3729
NC_038480,3337
NC_038481,2803
NC_038482,1172
NC_038483,2620
NC_038484,1862
NC_038485,2599
NC_038486,5528
NC_038487,3128
NC_038488,6799
NC_038489,3565
NC_038490,2279
NC_038491,1549
NC_038492,5281
NC_038493,2736
NC_038494,3867
NC_038495,4062
NC_038496,1395
NC_038497,2509
NC_038498,6845
NC_038499,3516
NC_038500,2727
NC_038501,1743
NC_038502,4453
NC_038503,2216
NC_038504,2527
NC_038507,426
NC_038512,2741
NC_038516,2663
NC_038517,6496
NC_038518,2302
NC_038519,2724
NC_038520,2116
NC_038521,3791
NC_038522,2195
NC_038523,2760
NC_038524,1164
NC_038525,5007
NC_038526,2064
NC_038527,5112
NC_038531,2092
NC_038534,2702
NC_038545,4625
NC_038553,2656
NC_038554,2941
NC_038555,6618
NC_038556,7770
NC_038557,4512
NC_038558,3279
NC_038559,4148
NC_038560,1031
NC_038561,3947
NC_038670,7071
NC_038671,3402
NC_038672,1581
NC_038673,7923
NC_038674,2114
NC_038675,1464
NC_038676,4305
NC_038677,2932
NC_038678,2886
NC_038679,3783
NC_038680,2906
NC_038681,3739
NC_038682,6160
NC_038683,2827
NC_038684,2351
NC_038685,3158
NC_038686,2309
NC_038688,7613
NC_038689,3535
NC_038697,2655
NC_038698,2360
NC_038699,2650
NC_038700,3215
NC_038701,3956
NC_038857,6153
NC_038858,1804
NC_038861,1329
NC_038875,8112
NC_038876,5240
NC_038877,1557
NC_038878,2537
NC_038879,2738
NC_038881,2284
NC_038884,1466
NC_038887,2694
NC_038888,2682
NC_038889,6428
NC_038890,1402
NC_038891,4814
NC_038892,7361
NC_038893,3075
NC_038894,2918
NC_038895,2628
NC_038896,2835
NC_038897,1729
NC_038899,2262
NC_038900,1046
NC_038901,2824
NC_038902,3303
NC_038903,6846
NC_038912,1571
NC_038913,3192
NC_038914,1675
NC_038920,5881
NC_038922,3730
NC_038924,3017
NC_038925,7474
NC_038926,2524
NC_038928,2285
NC_038929,2924
NC_038953,5958
NC_038954,2319
NC_038955,2391
NC_038956,2880
NC_038958,1156
NC_038959,2441
NC_038962,6442
NC_038963,2257
NC_038964,2596
NC_038966,4720
NC_038967,1095
NC_038968,5874
NC_038969,2705
NC_038970,2945
NC_038971,5930
NC_038972,1261
NC_038973,2072
NC_038974,1294
NC_038975,2688
NC_038976,2674
NC_038980,1296
NC_038984,5591
NC_038985,2339
NC_038986,1971
NC_038987,2344
NC_038990,1119
NC_038992,3668
NC_038993,1468
NC_038994,2383
NC_038995,1445
NC_038996,2394
NC_038997,1171
NC_038998,1803
NC_038999,2182
NC_039000,2200
NC_039002,5124
NC_039003,1541
NC_039004,1138
NC_039015,2555
NC_039016,2508
NC_039021,4311
NC_039023,1141
NC_039024,4222
NC_039025,6322
NC_039026,3785
NC_039027,3493
NC_039028,3062
NC_039029,2236
NC_039030,3482
NC_039031,2804
NC_039032,2637
NC_039033,1269
NC_039034,14
NC_039036,2532
NC_039037,1723
NC_039038,5142
NC_039039,1223
NC_039040,3596
NC_039041,4616
NC_039042,2430
NC_039043,5009
NC_039051,1200
NC_039052,3121
NC_039053,3278
NC_039054,1343
NC_039055,3247
NC_039056,1243
NC_039057,2483
NC_039058,1175
NC_039059,3641
NC_039060,8144
NC_039061,2089
NC_039062,3005
NC_039063,881
NC_039064,3392
NC_039065,4890
NC_039066,5766
NC_039067,1497
NC_039068,3755
NC_039069,2604
NC_039070,2335
NC_039071,3187
NC_039079,2856
NC_039080,3021
NC_039081,4626
NC_039082,3265
NC_039083,2188
NC_039084,1074
NC_039085,7025
NC_039086,2497
NC_039088,5700
NC_039089,4236
NC_039194,1267
NC_039195,1190
NC_039196,3047
NC_039197,3014
NC_039198,3243
NC_039199,3349
NC_039200,3076
NC_039201,1214
NC_039207,1070
NC_039208,3875
NC_039209,1209
NC_039210,2854
NC_039212,3269
NC_039213,4363
NC_039214,3827
NC_039215,1625
NC_039216,6801
NC_039217,2393
NC_039218,3081
NC_039219,6135
NC_039229,7699
NC_039230,2078
NC_039231,3227
NC_039232,1430
NC_039233,3039
NC_039234,5290
NC_039235,2458
NC_039237,2256
NC_039238,3306
NC_039239,2312
NC_039240,1161
NC_039241,1180
NC_039242,2255
NC_039345,1427
NC_040186,2347
NC_040317,1313
NC_040321,1169
NC_040324,1912
NC_040325,2404
NC_040326,1428
NC_040330,3219
NC_040335,1159
NC_040336,2315
NC_040338,3195
NC_040339,3028
NC_040346,2816
NC_040347,3900
NC_040359,1108
NC_040360,2299
NC_040361,3444
NC_040370,5732
NC_040371,2452
NC_040372,783
NC_040379,2416
NC_040381,2623
NC_040434,1135
NC_040524,2267
NC_040531,2678
NC_040534,1753
NC_040535,5101
NC_040536,3043
NC_040537,2756
NC_040543,4524
NC_040545,6516
NC_040549,3399
NC_040553,2251
NC_040558,1123
NC_040564,2843
NC_040565,3804
NC_040566,1627
NC_040568,1886
NC_040570,3855
NC_040572,2978
NC_040585,2223
NC_040586,2225
NC_040598,1063
NC_040599,547
NC_040601,4420
NC_040602,2124
NC_040603,4400
NC_040605,2371
NC_040611,2358
NC_040612,146
NC_040615,4073
NC_040616,2187
NC_040617,3184
NC_040621,3996
NC_040622,1101
NC_040624,2307
NC_040630,3092
NC_040631,2171
NC_040634,1500
NC_040635,1084
NC_040638,1521
NC_040639,2164
NC_040642,539
NC_040644,3033
NC_040650,1470
NC_040656,2152
NC_040664,3925
NC_040668,1965
NC_040673,1233
NC_040679,2073
NC_040680,3344
NC_040684,534
NC_040687,3119
NC_040692,6638
NC_040693,2970
NC_040695,2639
NC_040699,5355
NC_040703,3377
NC_040705,1899
NC_040706,2122
NC_040712,2235
NC_040719,3679
NC_040720,2311
NC_040729,2108
NC_040786,2104
NC_040789,2680
NC_040794,1881
NC_040796,2155
NC_040797,1045
NC_040799,1043
NC_040800,3533
NC_040802,2821
NC_040809,2180
NC_040811,1038
NC_040812,1034
NC_040817,3701
NC_040819,1781
NC_040821,1556
NC_040822,1056
NC_040825,2053
NC_040833,1091
NC_040834,2043
NC_040836,8174
NC_040843,4886
NC_040845,4071
NC_041844,3809
NC_041845,3999
NC_041846,1911
NC_041847,2868
NC_041848,2567
NC_041849,84
NC_041850,7280
NC_041851,6738
NC_041852,5332
NC_041853,6798
NC_041854,3452
NC_041855,3422
NC_041856,748
NC_041857,7700
NC_041858,82
NC_041859,3714
NC_041860,78
NC_041861,1442
NC_041862,454
NC_041863,0
NC_041865,3
NC_041866,4581
NC_041868,4055
NC_041869,2711
NC_041870,3
NC_041871,5040
NC_041872,1472
NC_041873,3382
NC_041874,1869
NC_041875,3070
NC_041876,3461
NC_041877,3673
NC_041878,3743
NC_041879,8096
NC_041880,7110
NC_041881,7263
NC_041882,1276
NC_041883,1873
NC_041884,4121
NC_041885,1117
NC_041886,1938
NC_041887,3912
NC_041888,2332
NC_041889,6974
NC_041890,3568
NC_041891,2790
NC_041892,2788
NC_041893,6666
NC_041894,2698
NC_041895,2610
NC_041896,3870
NC_041897,1832
NC_041898,2723
NC_041899,1563
NC_041900,1228
NC_041901,4077
NC_041902,3904
NC_041903,3983
NC_041904,2286
NC_041905,3170
NC_041906,786
NC_041907,3680
NC_041908,8049
NC_041909,7438
NC_041910,5152
NC_041911,7416
NC_041912,1073
NC_041913,3030
NC_041914,1690
NC_041915,7909
NC_041916,3416
NC_041917,1225
NC_041918,8026
NC_041919,4076
NC_041920,3838
NC_041921,3700
NC_041922,7626
NC_041923,1196
NC_041924,1584
NC_041926,1142
NC_041927,2057
NC_041928,2635
NC_041929,49
NC_041930,3614
NC_041931,1137
NC_041932,6894
NC_041934,3520
NC_041935,3446
NC_041936,3890
NC_041937,7682
NC_041938,3353
NC_041939,1635
NC_041940,8098
NC_041941,1476
NC_041942,7658
NC_041943,2493
NC_041944,7854
NC_041945,1852
NC_041946,7970
NC_041947,4014
NC_041948,2742
NC_041949,4047
NC_041950,1248
NC_041951,3059
NC_041952,1967
NC_041953,6254
NC_041954,218
NC_041955,3097
NC_041956,3724
NC_041957,210
NC_041958,3008
NC_041959,1154
NC_041960,2269
NC_041961,1851
NC_041963,5646
NC_041964,11
NC_041965,4086
NC_041966,1236
NC_041967,3790
NC_041968,41
NC_041969,531
NC_041970,1324
NC_041971,5788
NC_041972,62
NC_041973,52
NC_041974,52
NC_041975,52
NC_041976,3000
NC_041977,1317
NC_041978,6378
NC_041979,117
NC_041980,3322
NC_041982,3833
NC_041983,3901
NC_041984,1187
NC_041985,3653
NC_041986,1461
NC_041987,1361
NC_041988,3213
NC_041989,2308
NC_041991,1411
NC_041992,4578
NC_041993,2268
NC_041994,2877
NC_041995,398
NC_041996,4056
NC_041997,2145
NC_041998,1237
NC_041999,7538
NC_042000,1292
NC_042001,5922
NC_042002,7986
NC_042003,1757
NC_042004,7282
NC_042005,1659
NC_042006,1485
NC_042007,6238
NC_042008,1315
NC_042009,4070
NC_042010,3428
NC_042011,4012
NC_042012,2966
NC_042013,3887
NC_042014,2859
NC_042015,2020
NC_042016,2878
NC_042017,3780
NC_042018,1224
NC_042019,3542
NC_042020,5282
NC_042021,3518
NC_042022,5386
NC_042023,2899
NC_042025,2958
NC_042027,17
NC_042028,1136
NC_042029,2044
NC_042030,1253
NC_042031,1697
NC_042032,4830
NC_042033,7924
NC_042034,1666
NC_042035,1585
NC_042036,1311
NC_042037,2963
NC_042038,221
NC_042039,4048
NC_042040,1380
NC_042041,2900
NC_042042,3403
NC_042043,2110
NC_042044,3388
NC_042045,7136
NC_042046,221
NC_042047,1304
NC_042049,3571
NC_042050,35
NC_042051,158
NC_042052,8106
NC_042053,1515
NC_042054,3478
NC_042055,3792
NC_042056,2871
NC_042057,3058
NC_042058,101
NC_042067,3060
NC_042074,502
NC_042075,3968
NC_042076,3882
NC_042077,1981
NC_042078,3818
NC_042079,207
NC_042080,50
NC_042081,1636
NC_042082,7082
NC_042083,1947
NC_042084,2456
NC_042085,1949
NC_042086,7070
NC_042087,2872
NC_042088,2522
NC_042089,1100
NC_042090,3166
NC_042091,1158
NC_042092,3929
NC_042093,3707
NC_042094,4825
NC_042095,3283
NC_042096,3612
NC_042097,2786
NC_042098,62
NC_042099,1025
NC_042100,1777
NC_042101,3134
NC_042102,5418
NC_042103,1061
NC_042104,2967
NC_042105,1519
NC_042106,3992
NC_042107,3599
NC_042108,3315
NC_042109,2038
NC_042110,1488
NC_042111,2027
NC_042112,72
NC_042113,7
NC_042114,3843
NC_042115,3540
NC_042116,1118
NC_042117,1499
NC_042118,1198
NC_042119,3498
NC_042120,2050
NC_042121,1732
NC_042122,5708
NC_042123,2956
NC_042124,5694
NC_042125,1707
NC_042126,3196
NC_042127,1591
NC_042128,2406
NC_042129,3258
NC_042130,375
NC_042131,3205
NC_042132,5984
NC_042133,1487
NC_042135,617
NC_042137,3308
NC_042139,3811
NC_042140,1462
NC_042307,2883
NC_042308,7290
NC_042309,1995
NC_042310,101
NC_042311,101
NC_042312,417
NC_042313,7670
NC_042314,1107
NC_042315,3427
NC_042316,3275
NC_042317,3442
NC_042318,1946
NC_042319,1535
NC_042320,1517
NC_042321,3651
NC_042322,1240
NC_042323,2355
NC_042324,3220
NC_042325,3988
NC_042326,3368
NC_042327,7432
NC_042328,1908
NC_042329,1545
NC_042330,2005
NC_042331,3775
NC_042332,29
NC_042333,1831
NC_042334,4001
NC_042335,3606
NC_042336,2686
NC_042337,4064
NC_042338,2864
NC_042339,3768
NC_042340,3404
NC_042341,2653
NC_042342,949
NC_042343,3110
NC_042344,2258
NC_042345,6842
NC_042346,4446
NC_042347,3777
NC_042349,1660
NC_042350,7520
NC_042354,6490
NC_042355,3805
NC_043027,1366
NC_043028,3657
NC_043029,2316
NC_043030,934
NC_043054,3926
NC_043072,2684
NC_043109,7439
NC_043110,1583
NC_043119,3946
NC_043120,1883
NC_043121,2672
NC_043122,2156
NC_043200,1453
NC_043201,1033
NC_043202,1298
NC_043203,1486
NC_043204,5960
NC_043205,2826
NC_043413,1901
NC_043414,1217
NC_043418,6758
NC_043427,6944
NC_043429,3280
NC_043430,3682
NC_043432,3671
NC_043433,1254
NC_043445,1035
NC_043449,2226
NC_043487,2708
NC_043488,1065
NC_043489,2658
NC_043491,3644
NC_043505,2992
NC_043512,7268
NC_043513,1530
NC_043514,2981
NC_043516,3188
NC_043520,2936
NC_043523,4290
NC_043528,4792
NC_043529,2695
NC_043530,1940
NC_043531,5662
NC_043532,3631
NC_043533,3658
NC_043534,1805
NC_043536,2550
NC_043537,4727
NC_043538,3567
NC_043539,1263
NC_043540,2640
NC_043544,2715
NC_043683,3545
NC_043767,121
NC_044045,3259
NC_044047,1112
NC_044934,2875
NC_044936,2677
NC_044938,3304
NC_044939,2422
NC_044940,2181
NC_044941,253
NC_044943,53
NC_044944,125
NC_044945,125
NC_044946,2031
NC_044947,253
NC_044948,124
NC_044949,98
NC_044950,98
NC_044951,2040
NC_044952,98
NC_044953,124
NC_044954,3652
NC_044955,253
NC_044956,253
NC_044957,53
NC_044958,253
NC_044959,124
NC_044960,2665
NC_045425,3511
NC_045512,2603
NC_046954,4584
NC_046955,2671
NC_046956,2979
NC_046964,3050
NC_046965,1552
NC_047700,2290
NC_047701,2060
NC_047702,3496
NC_047703,2994
NC_047704,6985
NC_047705,5962
NC_047706,4652
NC_047707,2095
NC_047708,3471
NC_047709,7862
NC_047710,1540
NC_047711,2246
NC_047712,3953
NC_047713,1622
NC_047714,7172
NC_047715,3888
NC_047716,1452
NC_047718,4045
NC_047719,4028
NC_047720,102
NC_047721,102
NC_047722,102
NC_047723,2023
NC_047724,102
NC_047725,102
NC_047726,102
NC_047727,102
NC_047728,102
NC_047729,102
NC_047730,102
NC_047731,102
NC_047732,102
NC_047733,1106
NC_047734,1085
NC_047735,138
NC_047736,174
NC_047737,64
NC_047738,3719
NC_047739,4053
NC_047740,3941
NC_047741,7640
NC_047742,5296
NC_047743,5134
NC_047744,455
NC_047745,454
NC_047746,3248
NC_047747,88
NC_047748,1331
NC_047749,38
NC_047750,2616
NC_047751,552
NC_047752,1307
NC_047753,2692
NC_047754,3218
NC_047755,1359
NC_047756,516
NC_047757,1887
